FECHA_TRANSACCION,edad,GENERO,ENROLADO
24/02/20,50,FEMENINO,ENROLADO
24/02/20,50,FEMENINO,ENROLADO
25/02/20,50,FEMENINO,ENROLADO
25/02/20,50,FEMENINO,ENROLADO
19/02/20,38,FEMENINO,ENROLADO
05/03/20,38,FEMENINO,ENROLADO
17/04/20,38,FEMENINO,ENROLADO
28/02/20,29,FEMENINO,ENROLADO
06/02/20,29,FEMENINO,ENROLADO
11/02/20,29,FEMENINO,ENROLADO
14/02/20,29,FEMENINO,ENROLADO
27/02/20,29,FEMENINO,ENROLADO
04/03/20,29,FEMENINO,ENROLADO
19/03/20,29,FEMENINO,ENROLADO
03/03/20,29,FEMENINO,ENROLADO
16/04/20,29,FEMENINO,ENROLADO
15/04/20,29,FEMENINO,ENROLADO
17/04/20,29,FEMENINO,ENROLADO
17/04/20,29,FEMENINO,ENROLADO
27/04/20,29,FEMENINO,ENROLADO
14/05/20,29,FEMENINO,ENROLADO
14/05/20,29,FEMENINO,ENROLADO
15/05/20,29,FEMENINO,ENROLADO
15/05/20,29,FEMENINO,ENROLADO
29/05/20,29,FEMENINO,ENROLADO
25/02/20,67,MASCULINO,NO ENROLADO
21/02/20,69,FEMENINO,NO ENROLADO
20/03/20,69,FEMENINO,NO ENROLADO
24/04/20,69,FEMENINO,NO ENROLADO
22/05/20,69,FEMENINO,NO ENROLADO
17/02/20,44,MASCULINO,ENROLADO
19/02/20,44,MASCULINO,ENROLADO
17/03/20,44,MASCULINO,ENROLADO
15/05/20,30,MASCULINO,ENROLADO
08/05/20,47,FEMENINO,ENROLADO
04/02/20,61,FEMENINO,NO ENROLADO
03/03/20,61,FEMENINO,NO ENROLADO
07/04/20,51,FEMENINO,ENROLADO
21/04/20,58,FEMENINO,ENROLADO
28/05/20,58,FEMENINO,ENROLADO
29/04/20,72,MASCULINO,ENROLADO
22/04/20,48,FEMENINO,ENROLADO
22/04/20,48,FEMENINO,ENROLADO
11/03/20,55,MASCULINO,ENROLADO
09/03/20,55,MASCULINO,ENROLADO
19/03/20,57,MASCULINO,NO ENROLADO
02/04/20,57,MASCULINO,NO ENROLADO
12/05/20,57,MASCULINO,NO ENROLADO
25/02/20,122,MASCULINO,NO ENROLADO
19/02/20,122,MASCULINO,NO ENROLADO
12/03/20,122,MASCULINO,NO ENROLADO
18/03/20,122,MASCULINO,NO ENROLADO
29/04/20,122,MASCULINO,NO ENROLADO
16/04/20,122,MASCULINO,NO ENROLADO
13/04/20,122,MASCULINO,NO ENROLADO
02/04/20,122,MASCULINO,NO ENROLADO
12/05/20,122,MASCULINO,NO ENROLADO
14/05/20,122,MASCULINO,NO ENROLADO
13/03/20,41,MASCULINO,ENROLADO
13/03/20,63,FEMENINO,NO ENROLADO
26/03/20,73,MASCULINO,ENROLADO
19/02/20,36,FEMENINO,NO ENROLADO
27/02/20,25,FEMENINO,ENROLADO
13/03/20,25,FEMENINO,ENROLADO
27/03/20,25,FEMENINO,ENROLADO
15/04/20,25,FEMENINO,ENROLADO
30/04/20,25,FEMENINO,ENROLADO
30/04/20,25,FEMENINO,ENROLADO
29/05/20,25,FEMENINO,ENROLADO
12/03/20,28,MASCULINO,ENROLADO
13/03/20,28,MASCULINO,ENROLADO
07/05/20,28,MASCULINO,ENROLADO
05/02/20,65,MASCULINO,ENROLADO
04/02/20,65,MASCULINO,ENROLADO
24/02/20,65,MASCULINO,ENROLADO
19/02/20,65,MASCULINO,ENROLADO
24/02/20,65,MASCULINO,ENROLADO
19/02/20,65,MASCULINO,ENROLADO
19/02/20,65,MASCULINO,ENROLADO
24/02/20,65,MASCULINO,ENROLADO
02/03/20,65,MASCULINO,ENROLADO
09/03/20,65,MASCULINO,ENROLADO
02/03/20,65,MASCULINO,ENROLADO
02/03/20,65,MASCULINO,ENROLADO
24/03/20,65,MASCULINO,ENROLADO
24/03/20,65,MASCULINO,ENROLADO
31/03/20,65,MASCULINO,ENROLADO
23/04/20,65,MASCULINO,ENROLADO
23/04/20,65,MASCULINO,ENROLADO
29/04/20,65,MASCULINO,ENROLADO
15/04/20,65,MASCULINO,ENROLADO
30/04/20,65,FEMENINO,ENROLADO
16/04/20,65,MASCULINO,ENROLADO
19/05/20,65,MASCULINO,ENROLADO
29/05/20,65,MASCULINO,ENROLADO
04/05/20,65,MASCULINO,ENROLADO
25/05/20,65,MASCULINO,ENROLADO
06/03/20,28,MASCULINO,ENROLADO
30/04/20,28,MASCULINO,ENROLADO
15/04/20,28,MASCULINO,ENROLADO
05/05/20,28,MASCULINO,ENROLADO
18/05/20,28,MASCULINO,ENROLADO
13/05/20,28,MASCULINO,ENROLADO
28/05/20,28,MASCULINO,ENROLADO
13/04/20,42,FEMENINO,ENROLADO
14/02/20,23,FEMENINO,ENROLADO
19/02/20,32,FEMENINO,ENROLADO
06/02/20,32,FEMENINO,ENROLADO
31/03/20,32,FEMENINO,ENROLADO
01/04/20,32,FEMENINO,ENROLADO
01/04/20,32,FEMENINO,ENROLADO
21/04/20,32,FEMENINO,ENROLADO
30/04/20,32,FEMENINO,ENROLADO
30/04/20,32,FEMENINO,ENROLADO
14/05/20,32,FEMENINO,ENROLADO
18/05/20,32,FEMENINO,ENROLADO
26/05/20,32,FEMENINO,ENROLADO
28/05/20,32,FEMENINO,ENROLADO
25/05/20,32,FEMENINO,ENROLADO
29/05/20,32,FEMENINO,ENROLADO
12/02/20,48,MASCULINO,ENROLADO
25/03/20,47,FEMENINO,ENROLADO
31/03/20,47,FEMENINO,ENROLADO
06/04/20,47,FEMENINO,ENROLADO
22/04/20,47,FEMENINO,ENROLADO
21/04/20,47,FEMENINO,ENROLADO
15/04/20,47,FEMENINO,ENROLADO
20/05/20,47,FEMENINO,ENROLADO
29/05/20,47,FEMENINO,ENROLADO
05/05/20,47,FEMENINO,ENROLADO
28/05/20,52,FEMENINO,ENROLADO
28/05/20,52,FEMENINO,ENROLADO
10/02/20,51,MASCULINO,ENROLADO
19/02/20,51,MASCULINO,ENROLADO
06/04/20,51,MASCULINO,ENROLADO
28/02/20,44,FEMENINO,ENROLADO
04/03/20,35,FEMENINO,ENROLADO
28/04/20,70,MASCULINO,ENROLADO
05/02/20,58,MASCULINO,NO ENROLADO
19/02/20,56,FEMENINO,ENROLADO
04/02/20,54,MASCULINO,ENROLADO
07/02/20,54,MASCULINO,ENROLADO
02/03/20,54,MASCULINO,ENROLADO
21/04/20,54,MASCULINO,ENROLADO
14/04/20,54,MASCULINO,ENROLADO
20/05/20,54,MASCULINO,ENROLADO
08/05/20,54,MASCULINO,ENROLADO
20/03/20,32,FEMENINO,ENROLADO
20/03/20,32,FEMENINO,ENROLADO
24/03/20,32,FEMENINO,ENROLADO
23/03/20,32,FEMENINO,ENROLADO
04/02/20,34,MASCULINO,ENROLADO
21/02/20,34,MASCULINO,ENROLADO
19/02/20,34,MASCULINO,ENROLADO
07/02/20,34,MASCULINO,ENROLADO
28/02/20,34,MASCULINO,ENROLADO
12/02/20,34,MASCULINO,ENROLADO
27/03/20,34,MASCULINO,ENROLADO
11/03/20,34,MASCULINO,ENROLADO
18/03/20,34,MASCULINO,ENROLADO
06/03/20,34,MASCULINO,ENROLADO
27/03/20,34,MASCULINO,ENROLADO
20/03/20,34,MASCULINO,ENROLADO
04/03/20,34,MASCULINO,ENROLADO
31/03/20,34,MASCULINO,ENROLADO
25/03/20,34,MASCULINO,ENROLADO
19/03/20,34,MASCULINO,ENROLADO
15/04/20,34,MASCULINO,ENROLADO
17/04/20,34,MASCULINO,ENROLADO
03/04/20,34,MASCULINO,ENROLADO
08/04/20,34,MASCULINO,ENROLADO
24/04/20,34,MASCULINO,ENROLADO
22/04/20,34,MASCULINO,ENROLADO
27/02/20,28,MASCULINO,ENROLADO
13/04/20,73,MASCULINO,NO ENROLADO
30/04/20,76,MASCULINO,ENROLADO
07/02/20,43,FEMENINO,ENROLADO
11/03/20,43,FEMENINO,ENROLADO
05/03/20,69,MASCULINO,NO ENROLADO
28/02/20,27,MASCULINO,ENROLADO
03/03/20,55,FEMENINO,ENROLADO
28/05/20,31,FEMENINO,ENROLADO
11/05/20,31,FEMENINO,ENROLADO
30/03/20,44,MASCULINO,ENROLADO
31/03/20,44,MASCULINO,ENROLADO
20/04/20,44,MASCULINO,ENROLADO
28/05/20,44,MASCULINO,ENROLADO
11/05/20,44,MASCULINO,ENROLADO
27/05/20,44,MASCULINO,ENROLADO
27/02/20,38,MASCULINO,ENROLADO
17/02/20,57,MASCULINO,ENROLADO
07/02/20,57,MASCULINO,ENROLADO
04/02/20,57,MASCULINO,ENROLADO
14/02/20,57,MASCULINO,ENROLADO
06/02/20,57,MASCULINO,ENROLADO
11/02/20,57,MASCULINO,ENROLADO
23/04/20,57,MASCULINO,ENROLADO
27/04/20,57,MASCULINO,ENROLADO
30/04/20,57,MASCULINO,ENROLADO
22/04/20,57,MASCULINO,ENROLADO
08/05/20,57,MASCULINO,ENROLADO
29/05/20,57,MASCULINO,ENROLADO
20/05/20,57,MASCULINO,ENROLADO
25/05/20,57,MASCULINO,ENROLADO
18/05/20,57,MASCULINO,ENROLADO
14/05/20,57,MASCULINO,ENROLADO
15/05/20,57,MASCULINO,ENROLADO
12/05/20,57,MASCULINO,ENROLADO
28/05/20,57,MASCULINO,ENROLADO
22/05/20,57,MASCULINO,ENROLADO
06/05/20,57,MASCULINO,ENROLADO
14/05/20,58,MASCULINO,ENROLADO
26/02/20,59,MASCULINO,ENROLADO
12/02/20,58,MASCULINO,NO ENROLADO
21/02/20,58,MASCULINO,NO ENROLADO
20/02/20,58,MASCULINO,NO ENROLADO
03/03/20,58,MASCULINO,NO ENROLADO
10/03/20,58,MASCULINO,NO ENROLADO
28/05/20,56,MASCULINO,ENROLADO
17/03/20,69,FEMENINO,ENROLADO
14/02/20,24,FEMENINO,NO ENROLADO
06/02/20,24,FEMENINO,NO ENROLADO
28/02/20,24,FEMENINO,NO ENROLADO
17/03/20,24,FEMENINO,NO ENROLADO
31/03/20,24,FEMENINO,NO ENROLADO
05/03/20,24,FEMENINO,NO ENROLADO
03/04/20,54,MASCULINO,ENROLADO
11/02/20,67,MASCULINO,NO ENROLADO
21/05/20,67,MASCULINO,NO ENROLADO
27/02/20,35,MASCULINO,ENROLADO
30/03/20,35,MASCULINO,ENROLADO
26/02/20,60,MASCULINO,ENROLADO
03/04/20,60,MASCULINO,ENROLADO
15/04/20,60,MASCULINO,ENROLADO
06/05/20,60,MASCULINO,ENROLADO
04/03/20,39,MASCULINO,ENROLADO
30/04/20,39,MASCULINO,ENROLADO
03/04/20,39,MASCULINO,ENROLADO
06/04/20,39,MASCULINO,ENROLADO
18/05/20,76,FEMENINO,ENROLADO
13/05/20,41,FEMENINO,ENROLADO
11/05/20,41,FEMENINO,ENROLADO
20/02/20,55,FEMENINO,ENROLADO
18/02/20,55,FEMENINO,ENROLADO
13/02/20,55,FEMENINO,ENROLADO
03/04/20,55,FEMENINO,ENROLADO
18/05/20,47,MASCULINO,ENROLADO
05/02/20,58,MASCULINO,NO ENROLADO
14/04/20,27,FEMENINO,ENROLADO
23/04/20,27,FEMENINO,ENROLADO
08/05/20,27,FEMENINO,ENROLADO
29/05/20,27,FEMENINO,ENROLADO
18/05/20,27,FEMENINO,ENROLADO
07/02/20,51,FEMENINO,ENROLADO
20/03/20,51,FEMENINO,ENROLADO
27/04/20,51,FEMENINO,ENROLADO
27/04/20,43,FEMENINO,ENROLADO
16/04/20,43,FEMENINO,ENROLADO
13/04/20,43,FEMENINO,ENROLADO
06/05/20,43,FEMENINO,ENROLADO
14/04/20,77,FEMENINO,ENROLADO
20/03/20,69,MASCULINO,ENROLADO
27/03/20,69,MASCULINO,ENROLADO
13/04/20,69,MASCULINO,ENROLADO
03/04/20,69,MASCULINO,ENROLADO
29/05/20,69,MASCULINO,ENROLADO
08/05/20,69,MASCULINO,ENROLADO
28/02/20,82,FEMENINO,NO ENROLADO
15/04/20,91,FEMENINO,NO ENROLADO
13/04/20,91,FEMENINO,NO ENROLADO
13/04/20,91,FEMENINO,NO ENROLADO
24/02/20,60,MASCULINO,ENROLADO
25/03/20,60,MASCULINO,ENROLADO
25/02/20,122,MASCULINO,NO ENROLADO
06/03/20,75,MASCULINO,ENROLADO
12/02/20,65,FEMENINO,NO ENROLADO
12/03/20,65,FEMENINO,NO ENROLADO
08/05/20,70,MASCULINO,NO ENROLADO
30/03/20,58,FEMENINO,ENROLADO
30/04/20,36,MASCULINO,ENROLADO
10/03/20,21,FEMENINO,NO ENROLADO
15/04/20,21,FEMENINO,NO ENROLADO
20/05/20,56,MASCULINO,ENROLADO
26/02/20,46,FEMENINO,ENROLADO
21/02/20,78,MASCULINO,ENROLADO
17/03/20,78,MASCULINO,ENROLADO
03/03/20,78,MASCULINO,ENROLADO
27/04/20,78,MASCULINO,ENROLADO
21/04/20,78,MASCULINO,ENROLADO
04/02/20,50,FEMENINO,ENROLADO
26/03/20,50,FEMENINO,ENROLADO
24/03/20,50,FEMENINO,ENROLADO
03/03/20,50,FEMENINO,ENROLADO
14/05/20,50,FEMENINO,ENROLADO
24/04/20,79,FEMENINO,ENROLADO
28/05/20,53,MASCULINO,ENROLADO
28/05/20,53,MASCULINO,ENROLADO
09/03/20,27,FEMENINO,ENROLADO
18/02/20,59,MASCULINO,ENROLADO
17/02/20,59,MASCULINO,ENROLADO
27/03/20,83,FEMENINO,ENROLADO
03/03/20,49,FEMENINO,ENROLADO
03/03/20,49,FEMENINO,ENROLADO
28/04/20,122,FEMENINO,NO ENROLADO
27/04/20,122,FEMENINO,NO ENROLADO
21/02/20,30,MASCULINO,ENROLADO
25/02/20,30,MASCULINO,ENROLADO
24/02/20,30,MASCULINO,ENROLADO
24/02/20,30,MASCULINO,ENROLADO
24/03/20,122,MASCULINO,NO ENROLADO
12/02/20,27,MASCULINO,ENROLADO
11/02/20,27,MASCULINO,ENROLADO
05/05/20,34,FEMENINO,ENROLADO
05/03/20,70,MASCULINO,ENROLADO
30/03/20,70,MASCULINO,ENROLADO
20/04/20,49,FEMENINO,ENROLADO
14/04/20,43,MASCULINO,NO ENROLADO
13/04/20,43,MASCULINO,NO ENROLADO
13/03/20,63,MASCULINO,NO ENROLADO
31/03/20,75,FEMENINO,NO ENROLADO
27/03/20,60,MASCULINO,NO ENROLADO
14/05/20,60,MASCULINO,NO ENROLADO
25/05/20,49,MASCULINO,ENROLADO
25/03/20,32,MASCULINO,ENROLADO
04/02/20,41,MASCULINO,ENROLADO
03/04/20,73,MASCULINO,ENROLADO
28/05/20,45,MASCULINO,ENROLADO
29/05/20,45,MASCULINO,ENROLADO
22/05/20,45,MASCULINO,ENROLADO
25/05/20,45,MASCULINO,ENROLADO
28/05/20,45,MASCULINO,ENROLADO
28/05/20,45,MASCULINO,ENROLADO
28/05/20,45,MASCULINO,ENROLADO
26/05/20,45,MASCULINO,ENROLADO
15/04/20,44,MASCULINO,ENROLADO
01/04/20,62,FEMENINO,NO ENROLADO
20/02/20,26,FEMENINO,ENROLADO
27/02/20,60,FEMENINO,NO ENROLADO
27/04/20,66,FEMENINO,ENROLADO
26/05/20,93,FEMENINO,NO ENROLADO
25/05/20,93,FEMENINO,NO ENROLADO
28/02/20,70,FEMENINO,ENROLADO
02/04/20,70,FEMENINO,ENROLADO
22/05/20,70,FEMENINO,ENROLADO
12/05/20,70,FEMENINO,ENROLADO
28/05/20,52,MASCULINO,NO ENROLADO
05/03/20,54,MASCULINO,ENROLADO
07/02/20,74,MASCULINO,NO ENROLADO
25/02/20,74,MASCULINO,NO ENROLADO
01/04/20,74,MASCULINO,NO ENROLADO
25/02/20,46,MASCULINO,ENROLADO
12/03/20,46,MASCULINO,ENROLADO
14/05/20,46,MASCULINO,ENROLADO
14/05/20,46,MASCULINO,ENROLADO
30/03/20,69,FEMENINO,NO ENROLADO
14/02/20,59,MASCULINO,ENROLADO
30/03/20,57,MASCULINO,ENROLADO
28/02/20,45,FEMENINO,ENROLADO
28/02/20,45,FEMENINO,ENROLADO
28/02/20,45,FEMENINO,ENROLADO
13/02/20,64,MASCULINO,ENROLADO
12/02/20,64,MASCULINO,ENROLADO
07/02/20,39,FEMENINO,ENROLADO
10/02/20,39,FEMENINO,ENROLADO
26/02/20,39,FEMENINO,ENROLADO
18/03/20,39,FEMENINO,ENROLADO
30/03/20,39,FEMENINO,ENROLADO
05/03/20,39,FEMENINO,ENROLADO
06/03/20,39,FEMENINO,ENROLADO
01/04/20,39,FEMENINO,ENROLADO
07/04/20,39,FEMENINO,ENROLADO
06/03/20,56,FEMENINO,NO ENROLADO
26/03/20,41,MASCULINO,ENROLADO
13/04/20,88,FEMENINO,NO ENROLADO
13/05/20,88,FEMENINO,NO ENROLADO
15/05/20,25,FEMENINO,NO ENROLADO
06/05/20,64,FEMENINO,NO ENROLADO
04/05/20,64,FEMENINO,NO ENROLADO
21/02/20,66,MASCULINO,ENROLADO
28/02/20,66,MASCULINO,ENROLADO
06/03/20,66,MASCULINO,ENROLADO
27/03/20,66,MASCULINO,ENROLADO
06/03/20,60,FEMENINO,ENROLADO
18/02/20,18,FEMENINO,NO ENROLADO
17/03/20,18,FEMENINO,NO ENROLADO
17/03/20,18,FEMENINO,NO ENROLADO
19/02/20,62,FEMENINO,ENROLADO
18/03/20,62,FEMENINO,ENROLADO
12/02/20,60,FEMENINO,NO ENROLADO
12/02/20,60,FEMENINO,NO ENROLADO
15/04/20,42,MASCULINO,ENROLADO
12/02/20,52,MASCULINO,ENROLADO
20/05/20,63,FEMENINO,ENROLADO
19/05/20,48,MASCULINO,ENROLADO
04/03/20,50,FEMENINO,ENROLADO
28/04/20,63,FEMENINO,NO ENROLADO
26/05/20,49,FEMENINO,ENROLADO
21/05/20,49,FEMENINO,ENROLADO
25/05/20,49,FEMENINO,ENROLADO
25/05/20,49,FEMENINO,ENROLADO
14/02/20,52,FEMENINO,ENROLADO
19/02/20,52,FEMENINO,ENROLADO
26/02/20,52,FEMENINO,ENROLADO
30/03/20,52,FEMENINO,ENROLADO
23/03/20,52,FEMENINO,ENROLADO
13/03/20,52,FEMENINO,ENROLADO
22/04/20,52,FEMENINO,ENROLADO
16/04/20,52,FEMENINO,ENROLADO
15/04/20,52,FEMENINO,ENROLADO
15/04/20,52,FEMENINO,ENROLADO
08/04/20,52,FEMENINO,ENROLADO
14/05/20,52,FEMENINO,ENROLADO
28/05/20,52,FEMENINO,ENROLADO
28/05/20,52,FEMENINO,ENROLADO
04/05/20,52,FEMENINO,ENROLADO
18/05/20,52,FEMENINO,ENROLADO
18/05/20,52,FEMENINO,ENROLADO
18/05/20,52,FEMENINO,ENROLADO
05/05/20,52,FEMENINO,ENROLADO
31/03/20,62,FEMENINO,ENROLADO
12/03/20,62,FEMENINO,ENROLADO
14/04/20,62,FEMENINO,ENROLADO
13/04/20,62,FEMENINO,ENROLADO
20/05/20,62,FEMENINO,ENROLADO
11/05/20,62,FEMENINO,ENROLADO
12/02/20,77,FEMENINO,NO ENROLADO
04/02/20,56,MASCULINO,ENROLADO
02/03/20,56,MASCULINO,ENROLADO
18/05/20,36,FEMENINO,ENROLADO
14/05/20,36,FEMENINO,ENROLADO
23/04/20,48,MASCULINO,ENROLADO
21/05/20,48,MASCULINO,ENROLADO
24/02/20,40,MASCULINO,NO ENROLADO
02/04/20,40,MASCULINO,NO ENROLADO
21/02/20,87,FEMENINO,ENROLADO
05/03/20,24,MASCULINO,ENROLADO
13/02/20,122,FEMENINO,NO ENROLADO
20/03/20,72,FEMENINO,ENROLADO
17/03/20,72,FEMENINO,ENROLADO
10/03/20,72,FEMENINO,ENROLADO
23/03/20,72,FEMENINO,ENROLADO
10/03/20,72,FEMENINO,ENROLADO
04/05/20,60,FEMENINO,ENROLADO
04/03/20,53,MASCULINO,ENROLADO
18/03/20,53,MASCULINO,ENROLADO
25/03/20,53,MASCULINO,ENROLADO
01/04/20,53,MASCULINO,ENROLADO
19/02/20,56,FEMENINO,ENROLADO
24/04/20,62,FEMENINO,ENROLADO
21/04/20,78,MASCULINO,NO ENROLADO
17/04/20,78,MASCULINO,NO ENROLADO
20/05/20,78,MASCULINO,NO ENROLADO
29/05/20,78,MASCULINO,NO ENROLADO
26/03/20,62,FEMENINO,NO ENROLADO
02/04/20,91,FEMENINO,ENROLADO
21/04/20,48,FEMENINO,ENROLADO
25/02/20,32,MASCULINO,ENROLADO
31/03/20,32,MASCULINO,ENROLADO
21/04/20,32,MASCULINO,ENROLADO
12/05/20,32,MASCULINO,ENROLADO
13/03/20,75,FEMENINO,ENROLADO
21/02/20,52,FEMENINO,ENROLADO
13/03/20,52,FEMENINO,ENROLADO
14/02/20,62,FEMENINO,NO ENROLADO
10/02/20,43,FEMENINO,ENROLADO
28/02/20,43,FEMENINO,ENROLADO
05/02/20,43,FEMENINO,ENROLADO
04/03/20,43,FEMENINO,ENROLADO
18/03/20,43,FEMENINO,ENROLADO
15/04/20,43,FEMENINO,ENROLADO
15/05/20,43,FEMENINO,ENROLADO
14/05/20,43,FEMENINO,ENROLADO
04/02/20,56,FEMENINO,ENROLADO
21/04/20,56,FEMENINO,ENROLADO
13/05/20,56,FEMENINO,ENROLADO
27/05/20,56,FEMENINO,ENROLADO
06/05/20,56,FEMENINO,ENROLADO
19/02/20,53,FEMENINO,ENROLADO
27/02/20,53,FEMENINO,ENROLADO
15/05/20,60,MASCULINO,ENROLADO
22/05/20,60,MASCULINO,ENROLADO
08/05/20,60,MASCULINO,ENROLADO
29/05/20,60,MASCULINO,ENROLADO
28/02/20,55,MASCULINO,ENROLADO
26/02/20,41,FEMENINO,ENROLADO
14/02/20,43,MASCULINO,ENROLADO
17/02/20,43,MASCULINO,ENROLADO
23/03/20,43,MASCULINO,ENROLADO
23/03/20,43,MASCULINO,ENROLADO
28/05/20,49,FEMENINO,NO ENROLADO
28/05/20,49,FEMENINO,NO ENROLADO
29/05/20,86,FEMENINO,ENROLADO
29/05/20,86,FEMENINO,ENROLADO
29/05/20,86,FEMENINO,ENROLADO
29/05/20,81,MASCULINO,NO ENROLADO
14/02/20,38,MASCULINO,ENROLADO
27/05/20,61,FEMENINO,ENROLADO
26/05/20,61,FEMENINO,ENROLADO
29/04/20,21,MASCULINO,ENROLADO
22/05/20,41,FEMENINO,ENROLADO
13/04/20,51,MASCULINO,ENROLADO
04/05/20,51,MASCULINO,ENROLADO
31/03/20,53,MASCULINO,NO ENROLADO
29/04/20,53,MASCULINO,NO ENROLADO
13/02/20,35,FEMENINO,ENROLADO
18/02/20,35,FEMENINO,ENROLADO
20/03/20,35,FEMENINO,ENROLADO
15/04/20,35,FEMENINO,ENROLADO
15/04/20,35,FEMENINO,ENROLADO
17/02/20,25,MASCULINO,ENROLADO
28/02/20,25,MASCULINO,ENROLADO
14/02/20,52,MASCULINO,ENROLADO
21/02/20,52,MASCULINO,ENROLADO
07/02/20,52,MASCULINO,ENROLADO
06/03/20,52,MASCULINO,ENROLADO
03/03/20,52,MASCULINO,ENROLADO
20/03/20,52,MASCULINO,ENROLADO
23/04/20,52,MASCULINO,ENROLADO
22/04/20,52,MASCULINO,ENROLADO
01/04/20,52,MASCULINO,ENROLADO
03/04/20,52,MASCULINO,ENROLADO
14/05/20,52,MASCULINO,ENROLADO
08/05/20,52,MASCULINO,ENROLADO
21/05/20,52,MASCULINO,ENROLADO
18/05/20,52,MASCULINO,ENROLADO
20/02/20,45,MASCULINO,ENROLADO
18/02/20,45,MASCULINO,ENROLADO
14/02/20,45,MASCULINO,ENROLADO
22/05/20,68,FEMENINO,NO ENROLADO
17/03/20,58,MASCULINO,NO ENROLADO
28/02/20,75,FEMENINO,NO ENROLADO
26/02/20,54,MASCULINO,ENROLADO
17/02/20,54,MASCULINO,ENROLADO
27/03/20,54,MASCULINO,ENROLADO
17/03/20,54,MASCULINO,ENROLADO
17/03/20,54,MASCULINO,ENROLADO
24/02/20,64,FEMENINO,NO ENROLADO
30/03/20,64,FEMENINO,NO ENROLADO
04/02/20,39,MASCULINO,ENROLADO
10/02/20,39,MASCULINO,ENROLADO
10/02/20,39,MASCULINO,ENROLADO
04/02/20,39,MASCULINO,ENROLADO
21/02/20,39,MASCULINO,ENROLADO
07/02/20,39,MASCULINO,ENROLADO
11/02/20,39,MASCULINO,ENROLADO
12/02/20,39,MASCULINO,ENROLADO
10/02/20,39,MASCULINO,ENROLADO
13/03/20,39,MASCULINO,ENROLADO
17/03/20,39,MASCULINO,ENROLADO
23/03/20,39,MASCULINO,ENROLADO
27/03/20,39,MASCULINO,ENROLADO
08/04/20,39,MASCULINO,ENROLADO
27/04/20,39,MASCULINO,ENROLADO
01/04/20,39,MASCULINO,ENROLADO
08/05/20,39,MASCULINO,ENROLADO
25/05/20,39,MASCULINO,ENROLADO
21/05/20,39,MASCULINO,ENROLADO
21/05/20,39,MASCULINO,ENROLADO
14/05/20,39,MASCULINO,ENROLADO
26/03/20,35,MASCULINO,ENROLADO
21/02/20,36,MASCULINO,ENROLADO
04/03/20,36,MASCULINO,ENROLADO
31/03/20,36,MASCULINO,ENROLADO
27/04/20,36,MASCULINO,ENROLADO
15/04/20,36,MASCULINO,ENROLADO
03/04/20,36,MASCULINO,ENROLADO
04/05/20,36,MASCULINO,ENROLADO
07/05/20,36,MASCULINO,ENROLADO
30/04/20,66,MASCULINO,NO ENROLADO
08/04/20,39,FEMENINO,ENROLADO
09/03/20,42,FEMENINO,ENROLADO
24/02/20,44,MASCULINO,ENROLADO
06/02/20,44,MASCULINO,ENROLADO
27/02/20,44,MASCULINO,ENROLADO
02/03/20,44,MASCULINO,ENROLADO
24/03/20,44,MASCULINO,ENROLADO
01/04/20,44,MASCULINO,ENROLADO
08/04/20,44,MASCULINO,ENROLADO
24/04/20,44,MASCULINO,ENROLADO
27/04/20,44,MASCULINO,ENROLADO
26/03/20,72,FEMENINO,NO ENROLADO
20/02/20,76,MASCULINO,ENROLADO
03/03/20,48,FEMENINO,ENROLADO
19/05/20,48,FEMENINO,ENROLADO
08/05/20,52,FEMENINO,NO ENROLADO
26/05/20,61,FEMENINO,ENROLADO
22/05/20,61,FEMENINO,ENROLADO
22/05/20,61,FEMENINO,ENROLADO
26/05/20,61,FEMENINO,ENROLADO
26/05/20,61,FEMENINO,ENROLADO
04/05/20,61,MASCULINO,ENROLADO
14/02/20,54,MASCULINO,ENROLADO
23/03/20,54,MASCULINO,ENROLADO
24/02/20,64,FEMENINO,NO ENROLADO
02/03/20,30,MASCULINO,ENROLADO
13/02/20,56,FEMENINO,NO ENROLADO
22/04/20,56,FEMENINO,NO ENROLADO
04/02/20,74,FEMENINO,NO ENROLADO
14/02/20,59,MASCULINO,NO ENROLADO
14/02/20,59,MASCULINO,NO ENROLADO
10/02/20,52,MASCULINO,ENROLADO
02/03/20,52,MASCULINO,ENROLADO
01/04/20,52,MASCULINO,ENROLADO
05/02/20,63,MASCULINO,NO ENROLADO
11/02/20,63,MASCULINO,NO ENROLADO
26/02/20,63,MASCULINO,NO ENROLADO
18/03/20,61,FEMENINO,ENROLADO
05/05/20,61,FEMENINO,ENROLADO
13/05/20,61,FEMENINO,ENROLADO
04/02/20,41,MASCULINO,ENROLADO
28/02/20,41,MASCULINO,ENROLADO
30/04/20,41,MASCULINO,ENROLADO
20/05/20,41,MASCULINO,ENROLADO
28/05/20,52,MASCULINO,ENROLADO
20/05/20,52,MASCULINO,ENROLADO
19/02/20,122,MASCULINO,NO ENROLADO
19/03/20,122,MASCULINO,NO ENROLADO
29/04/20,122,MASCULINO,NO ENROLADO
23/04/20,50,FEMENINO,NO ENROLADO
27/04/20,50,FEMENINO,NO ENROLADO
22/04/20,50,FEMENINO,NO ENROLADO
21/05/20,50,FEMENINO,ENROLADO
22/05/20,50,FEMENINO,ENROLADO
14/02/20,55,MASCULINO,ENROLADO
